Assay,Taxon,N,Min_AP,Max_AP,Mean_AP,SD_AP,Results,Pred_correct
DSUK,Catostomus platyrhynchus,14,0.75,0.97,0.87,0.0616,Amp,TRUE
DSUK,Catostomus plebeius,102,0.5,0.92,0.78,0.1097,Amp,TRUE
DSUK,Catostomus snyderi,3,0.47,0.47,0.47,0,NoAmp,TRUE
DSUK,Catostomus tahoensis,5,0.4,0.42,0.41,0.012,NoAmp,TRUE
DSUK,Catostomus virescens,5,0.97,0.97,0.97,0,Amp,TRUE
DSUK,Chasmistes brevirostris,5,0.47,0.47,0.47,0,NoAmp,TRUE
DSUK,Cycleptus elongatus,3,0.22,0.33,0.26,0.0603,NoAmp,TRUE
DSUK,Deltistes luxatus,10,0.38,0.47,0.4,0.0248,NoAmp,TRUE
DSUK,Ictiobus bubalus,45,0.24,0.27,0.24,0.0043,NoAmp,TRUE
DSUK,Moxostoma congestum,19,0.28,0.39,0.36,0.0385,NoAmp,TRUE
DSUK,Moxostoma macrolepidotum,6,0.3,0.48,0.33,0.0751,NoAmp,TRUE
DSUK,Xyrauchen texanus,37,0.16,0.25,0.18,0.0352,NoAmp,TRUE
FLNM,Carpiodes carpio,5,0.22,0.31,0.24,0.038,NoAmp,TRUE
FLNM,Catostomus ardens,13,0.27,0.38,0.35,0.0477,NoAmp,TRUE
FLNM,Catostomus catostomus,6,0.09,0.31,0.19,0.1134,NoAmp,TRUE
FLNM,Catostomus clarkii,6,0.03,0.05,0.03,0.0057,NoAmp,TRUE
FLNM,Catostomus columbianus,2,0.3,0.37,0.33,0.0474,NoAmp,TRUE
FLNM,Catostomus commersonii,9,0.31,0.48,0.44,0.0745,NoAmp,TRUE
FLNM,Catostomus insignis,3,0.38,0.44,0.42,0.037,NoAmp,TRUE
FLNM,Catostomus jordani,2,0.18,0.18,0.18,0,NoAmp,TRUE
FLNM,Catostomus lahontan,3,0.05,0.13,0.1,0.0411,NoAmp,TRUE
FLNM,Catostomus latipinnis,6,0.85,0.85,0.85,0,Amp,TRUE
FLNM,Catostomus macrocheilus,5,0.31,0.44,0.36,0.0448,NoAmp,TRUE
FLNM,Catostomus microps,2,0.22,0.26,0.24,0.024,NoAmp,TRUE
FLNM,Catostomus occidentalis,7,0.16,0.38,0.24,0.1028,NoAmp,TRUE
FLNM,Catostomus platyrhynchus,10,0.15,0.22,0.17,0.02,NoAmp,TRUE
FLNM,Catostomus plebeius,9,0.12,0.43,0.19,0.1078,NoAmp,TRUE
FLNM,Catostomus snyderi,2,0.27,0.27,0.27,0,NoAmp,TRUE
FLNM,Catostomus tahoensis,4,0.36,0.4,0.38,0.022,NoAmp,TRUE
FLNM,Catostomus virescens,5,0.15,0.17,0.15,0.0079,NoAmp,TRUE
FLNM,Chasmistes brevirostris,4,0.27,0.27,0.27,0,NoAmp,TRUE
FLNM,Cycleptus elongatus,3,0.18,0.18,0.18,0.0017,NoAmp,TRUE
FLNM,Deltistes luxatus,9,0.24,0.27,0.26,0.0147,NoAmp,TRUE
FLNM,Ictiobus bubalus,5,0.16,0.19,0.18,0.0125,NoAmp,TRUE
FLNM,Moxostoma congestum,5,0.2,0.23,0.23,0.0161,NoAmp,TRUE
FLNM,Moxostoma macrolepidotum,2,0.16,0.16,0.16,0,NoAmp,TRUE
FLNM,Xyrauchen texanus,9,0.46,0.46,0.46,0,NoAmp,TRUE
RGSU,Carpiodes carpio,35,0.16,0.18,0.24,0.0665,NoAmp,TRUE
RGSU,Catostomus ardens,13,0.13,0.37,0.29,0.0877,NoAmp,TRUE
RGSU,Catostomus catostomus,26,0.13,0.26,0.23,0.0268,NoAmp,TRUE
RGSU,Catostomus clarkii,6,0.38,0.41,0.39,0.0155,NoAmp,TRUE
RGSU,Catostomus columbianus,3,0.35,0.35,0.35,0,NoAmp,TRUE
RGSU,Catostomus commersonii,12,0.14,0.16,0.15,0.0089,NoAmp,TRUE
RGSU,Catostomus insignis,3,0.25,0.27,0.26,0.0145,NoAmp,TRUE
RGSU,Catostomus jordani,13,0.3,0.45,0.34,0.0676,NoAmp,TRUE
RGSU,Catostomus lahontan,3,0.37,0.4,0.38,0.0173,NoAmp,TRUE
RGSU,Catostomus latipinnis,6,0.26,0.26,0.26,0,NoAmp,TRUE
RGSU,Catostomus macrocheilus,26,0.25,0.35,0.32,0.0355,NoAmp,TRUE
RGSU,Catostomus microps,3,0.25,0.37,0.29,0.0681,NoAmp,TRUE
RGSU,Catostomus occidentalis,8,0.23,0.25,0.25,0.0125,NoAmp,TRUE
RGSU,Catostomus platyrhynchus,14,0.25,0.41,0.36,0.055,NoAmp,TRUE
RGSU,Catostomus plebeius,123,0.27,0.88,0.58,0.2034,Amp,TRUE
RGSU,Catostomus snyderi,3,0.19,0.19,0.19,0,NoAmp,TRUE
RGSU,Catostomus tahoensis,5,0.35,0.37,0.36,0.012,NoAmp,TRUE
RGSU,Catostomus virescens,5,0.33,0.4,0.36,0.0389,NoAmp,TRUE
RGSU,Chasmistes brevirostris,5,0.19,0.19,0.19,0,NoAmp,TRUE
RGSU,Cycleptus elongatus,7,0.14,0.14,0.14,0,NoAmp,TRUE
RGSU,Deltistes luxatus,10,0.16,0.23,0.22,0.0249,NoAmp,TRUE
RGSU,Ictiobus bubalus,45,0.21,0.24,0.22,0.009,NoAmp,TRUE
RGSU,Moxostoma congestum,19,0.14,0.26,0.19,0.1904,NoAmp,TRUE
RGSU,Moxostoma macrolepidotum,6,0.21,0.21,0.21,0,NoAmp,TRUE
RGSU,Xyrauchen texanus,9,0.22,0.26,0.25,0.0158,NoAmp,TRUE
RZBS,Carpiodes carpio,4,0.29,0.29,0.29,0,NoAmp,TRUE
RZBS,Catostomus ardens,3,0.2,0.21,0.2,0.0104,NoAmp,TRUE
RZBS,Catostomus catostomus,5,0.21,0.21,0.21,0,NoAmp,TRUE
RZBS,Catostomus clarkii,5,0.17,0.29,0.22,0.0494,NoAmp,TRUE
RZBS,Catostomus columbianus,2,0.2,0.25,0.22,0.0403,NoAmp,TRUE
RZBS,Catostomus commersonii,7,0.48,0.48,0.48,0,NoAmp,TRUE
RZBS,Catostomus insignis,2,0.47,0.47,0.47,0,NoAmp,TRUE
RZBS,Catostomus jordani,2,0.15,0.15,0.15,0,NoAmp,TRUE
RZBS,Catostomus lahontan,3,0.24,0.29,0.27,0.0266,NoAmp,TRUE
RZBS,Catostomus latipinnis,4,0.32,0.42,0.38,0.0476,NoAmp,TRUE
RZBS,Catostomus macrocheilus,3,0.2,0.2,0.2,0,NoAmp,TRUE
RZBS,Catostomus occidentalis,1,0.32,0.32,0.32,0,NoAmp,TRUE
RZBS,Catostomus platyrhynchus,8,0.22,0.29,0.23,0.0233,NoAmp,TRUE
RZBS,Catostomus plebeius,13,0.17,0.32,0.28,0.0421,NoAmp,TRUE
RZBS,Catostomus tahoensis,1,0.2,0.2,0.2,0,NoAmp,TRUE
RZBS,Catostomus virescens,5,0.21,0.21,0.21,0,NoAmp,TRUE
RZBS,Chasmistes brevirostris,1,0.32,0.32,0.32,0,NoAmp,TRUE
RZBS,Cycleptus elongatus,2,0.25,0.25,0.25,0,NoAmp,TRUE
RZBS,Deltistes luxatus,5,0.32,0.32,0.32,0,NoAmp,TRUE
RZBS,Ictiobus bubalus,2,0.46,0.46,0.46,0,NoAmp,TRUE
RZBS,Moxostoma congestum,2,0.19,0.19,0.19,0,NoAmp,TRUE
RZBS,Moxostoma macrolepidotum,2,0.24,0.28,0.26,0.0283,NoAmp,TRUE
RZBS,Xyrauchen texanus,7,0.87,0.87,0.87,0,Amp,TRUE
SACS,Carpiodes carpio,5,0.27,0.33,0.32,0.0273,NoAmp,TRUE
SACS,Catostomus ardens,13,0.51,0.51,0.51,0,Amp,TRUE
SACS,Catostomus catostomus,6,0.38,0.5,0.4,0.0486,Amp,FALSE
SACS,Catostomus clarkii,6,0.18,0.26,0.22,0.038,NoAmp,TRUE
SACS,Catostomus columbianus,2,0.54,0.54,0.54,0,Amp,TRUE
SACS,Catostomus commersonii,9,0.41,0.56,0.49,0.0489,NoAmp,TRUE
SACS,Catostomus insignis,3,0.6,0.6,0.6,0,Amp,TRUE
SACS,Catostomus jordani,2,0.3,0.3,0.3,0,NoAmp,TRUE
SACS,Catostomus lahontan,3,0.23,0.23,0.23,0,NoAmp,TRUE
SACS,Catostomus latipinnis,6,0.57,0.57,0.57,0,Amp,TRUE
SACS,Catostomus macrocheilus,5,0.49,0.51,0.51,0.0098,Amp,TRUE
SACS,Catostomus microps,2,0.88,0.88,0.88,0,Amp,TRUE
SACS,Catostomus occidentalis,7,0.88,0.88,0.88,0,Amp,TRUE
SACS,Catostomus platyrhynchus,10,0.18,0.38,0.23,0.0648,NoAmp,TRUE
SACS,Catostomus plebeius,9,0.15,0.32,0.23,0.0579,NoAmp,TRUE
SACS,Catostomus snyderi,2,0.63,0.63,0.63,0,Amp,TRUE
SACS,Catostomus tahoensis,4,0.34,0.48,0.45,0.069,NoAmp,TRUE
SACS,Catostomus virescens,5,0.2,0.31,0.28,0.0431,NoAmp,TRUE
SACS,Chasmistes brevirostris,4,0.63,0.63,0.63,0,Amp,TRUE
SACS,Cycleptus elongatus,3,0.32,0.32,0.32,0,NoAmp,TRUE
SACS,Deltistes luxatus,9,0.49,0.56,0.55,0.0227,Amp,TRUE
SACS,Ictiobus bubalus,5,0.35,0.35,0.35,0.0004,NoAmp,TRUE
SACS,Moxostoma congestum,5,0.21,0.27,0.26,0.0273,NoAmp,TRUE
SACS,Moxostoma macrolepidotum,2,0.12,0.12,0.12,0,NoAmp,TRUE
SACS,Xyrauchen texanus,9,0.38,0.38,0.38,0,NoAmp,TRUE
