Assay,Taxon,N,Min_AP,Max_AP,Mean_AP,SD_AP,Results,Pred_correct
FLNM,Catostomus tahoensis,4,0.44,0.69,0.56,0.1409,Amp,TRUE
FLNM,Chasmistes brevirostris,4,0.3,0.3,0.3,0,NoAmp,TRUE
FLNM,Cycleptus elongatus,3,0.04,0.05,0.04,0.0035,NoAmp,TRUE
FLNM,Deltistes luxatus,9,0.29,0.42,0.31,0.0411,NoAmp,TRUE
FLNM,Ictiobus bubalus,5,0.13,0.16,0.14,0.0143,NoAmp,TRUE
FLNM,Moxostoma congestum,5,0.22,0.22,0.22,0.0027,NoAmp,TRUE
FLNM,Moxostoma macrolepidotum,2,0.13,0.13,0.13,0,NoAmp,TRUE
FLNM,Pantosteus clarkii,6,0.16,0.16,0.16,0,NoAmp,TRUE
FLNM,Pantosteus columbianus,2,0.23,0.35,0.29,0.0849,NoAmp,TRUE
FLNM,Pantosteus jordani,2,0.06,0.06,0.06,0,NoAmp,TRUE
FLNM,Pantosteus lahontan,3,0.03,0.07,0.05,0.0171,NoAmp,TRUE
FLNM,Pantosteus platyrhynchus,10,0.11,0.19,0.15,0.0301,NoAmp,TRUE
FLNM,Pantosteus plebeius,9,0.06,0.27,0.09,0.07,NoAmp,TRUE
FLNM,Pantosteus virescens,5,0.16,0.19,0.16,0.0125,NoAmp,TRUE
FLNM,Xyrauchen texanus,9,0.92,0.92,0.92,0,Amp,TRUE
RGSU,Carpiodes carpio,35,0.26,0.38,0.36,0.0235,NoAmp,TRUE
RGSU,Catostomus ardens,13,0.22,0.32,0.27,0.0286,NoAmp,TRUE
RGSU,Catostomus catostomus,26,0.23,0.42,0.41,0.0377,NoAmp,TRUE
RGSU,Catostomus commersonii,12,0.22,0.22,0.22,0,NoAmp,TRUE
RGSU,Catostomus insignis,3,0.24,0.28,0.27,0.0185,NoAmp,TRUE
RGSU,Catostomus latipinnis,6,0.28,0.28,0.28,0,NoAmp,TRUE
RGSU,Catostomus macrocheilus,26,0.19,0.31,0.27,0.0249,NoAmp,TRUE
RGSU,Catostomus microps,3,0.26,0.3,0.28,0.0231,NoAmp,TRUE
RGSU,Catostomus occidentalis,8,0.3,0.37,0.35,0.0324,NoAmp,TRUE
RGSU,Catostomus snyderi,3,0.16,0.16,0.16,0,NoAmp,TRUE
RGSU,Catostomus tahoensis,5,0.26,0.26,0.26,0,NoAmp,TRUE
RGSU,Chasmistes brevirostris,5,0.16,0.16,0.16,0,NoAmp,TRUE
RGSU,Cycleptus elongatus,7,0.16,0.16,0.16,0,NoAmp,TRUE
RGSU,Deltistes luxatus,10,0.16,0.37,0.34,0.079,Amp,FALSE
RGSU,Ictiobus bubalus,45,0.28,0.33,0.31,0.0065,NoAmp,TRUE
RGSU,Moxostoma congestum,19,0.09,0.33,0.21,0.0671,NoAmp,TRUE
RGSU,Moxostoma macrolepidotum,6,0.27,0.27,0.27,0,NoAmp,TRUE
RGSU,Pantosteus clarkii,6,0.35,0.45,0.38,0.0527,NoAmp,TRUE
RGSU,Pantosteus columbianus,3,0.26,0.26,0.26,0,NoAmp,TRUE
RGSU,Pantosteus jordani,13,0.3,0.3,0.3,0,NoAmp,TRUE
RGSU,Pantosteus lahontan,3,0.21,0.21,0.21,0,NoAmp,TRUE
RGSU,Pantosteus platyrhynchus,14,0.42,0.77,0.52,0.1349,Amp,TRUE
RGSU,Pantosteus plebeius,123,0.19,0.98,0.7,0.2835,Amp,TRUE
RGSU,Pantosteus virescens,5,0.45,0.45,0.45,0,Amp,FALSE
RGSU,Xyrauchen texanus,9,0.18,0.18,0.18,0,NoAmp,TRUE
RZBS,Carpiodes carpio,4,0.13,0.13,0.13,0,NoAmp,TRUE
RZBS,Catostomus ardens,3,0.17,0.25,0.22,0.0462,NoAmp,TRUE
RZBS,Catostomus catostomus,5,0.17,0.17,0.17,0,NoAmp,TRUE
RZBS,Catostomus commersonii,7,0.5,0.5,0.5,0,NoAmp,TRUE
RZBS,Catostomus insignis,2,0.94,0.94,0.94,0,Amp,TRUE
RZBS,Catostomus latipinnis,4,0.2,0.38,0.31,0.0841,NoAmp,TRUE
RZBS,Catostomus macrocheilus,3,0.25,0.25,0.25,0,NoAmp,TRUE
RZBS,Catostomus occidentalis,1,0.05,0.05,0.05,0,NoAmp,TRUE
RZBS,Catostomus tahoensis,1,0.25,0.25,0.25,0,NoAmp,TRUE
RZBS,Chasmistes brevirostris,1,0.05,0.05,0.05,0,NoAmp,TRUE
RZBS,Cycleptus elongatus,2,0.07,0.07,0.07,0,NoAmp,TRUE
RZBS,Deltistes luxatus,5,0.05,0.05,0.05,0,NoAmp,TRUE
RZBS,Ictiobus bubalus,2,0.28,0.28,0.28,0,NoAmp,TRUE
RZBS,Moxostoma congestum,2,0.11,0.11,0.11,0,NoAmp,TRUE
RZBS,Moxostoma macrolepidotum,2,0.19,0.25,0.22,0.041,NoAmp,TRUE
RZBS,Pantosteus clarkii,5,0.12,0.19,0.15,0.0358,NoAmp,TRUE
RZBS,Pantosteus columbianus,2,0.25,0.27,0.26,0.0127,NoAmp,TRUE
RZBS,Pantosteus jordani,2,0.13,0.13,0.13,0,NoAmp,TRUE
RZBS,Pantosteus lahontan,3,0.12,0.12,0.12,0,NoAmp,TRUE
RZBS,Pantosteus platyrhynchus,8,0.12,0.19,0.18,0.024,NoAmp,TRUE
RZBS,Pantosteus plebeius,13,0.12,0.22,0.16,0.0358,NoAmp,TRUE
RZBS,Pantosteus virescens,5,0.22,0.22,0.22,0,NoAmp,TRUE
RZBS,Xyrauchen texanus,7,0.98,0.98,0.98,0,Amp,TRUE
